Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load
169.02,41.18,172.2,6.78,35.84,31.58,337.93,39.92,,,101.34,42.76,101.55,88.58,,,100.96,6.63
169.18,41.21,172.36,6.8,35.87,31.66,338.27,40.01,,,101.44,42.77,101.65,88.67,,,101.06,6.6
169.35,41.28,172.53,6.83,35.9,31.73,338.6,40.08,,,101.54,42.84,101.75,88.78,,,101.16,6.62
169.52,41.32,172.7,6.81,35.94,31.83,338.93,40.1,,,101.64,42.84,101.85,88.9,,,101.26,6.63
169.68,41.34,172.86,6.83,35.97,31.9,339.27,40.21,,,101.74,42.94,101.95,88.99,,,101.36,6.62
169.85,41.4,173.03,6.89,36,31.98,339.6,40.31,,,101.84,42.94,102.05,89.1,,,101.46,6.67
170.02,41.43,173.2,6.89,36.04,32.04,339.93,40.38,,,101.94,43,102.15,89.19,,,101.56,6.65
170.18,41.44,173.36,6.89,36.07,32.15,340.27,40.47,,,102.04,43.04,102.25,89.31,,,101.66,6.7
170.35,41.5,173.53,6.87,36.1,32.22,340.6,40.5,,,102.14,43.04,102.35,89.42,,,101.76,6.65
170.52,41.51,173.7,6.9,36.14,32.32,340.93,40.59,,,102.24,43.1,102.45,89.5,,,101.86,6.67
170.68,41.57,173.86,6.9,36.17,32.35,341.27,40.68,,,102.34,43.16,102.55,89.58,,,101.96,6.68
170.85,41.62,174.03,6.92,36.2,32.44,341.6,40.76,,,102.44,43.16,102.65,89.69,,,102.06,6.72
171.02,41.66,174.2,6.95,36.24,32.5,341.93,40.79,,,102.54,43.23,102.75,89.77,,,102.16,6.69
171.18,41.67,174.36,6.96,36.27,32.59,342.27,40.83,,,102.64,43.25,102.85,89.91,,,102.26,6.67
171.35,41.73,174.53,6.97,36.3,32.67,342.6,40.86,,,102.74,43.3,102.95,89.96,,,102.36,6.73
171.52,41.76,174.7,6.99,36.34,32.75,342.93,40.92,,,102.84,43.34,103.05,90.03,,,102.46,6.73
171.68,41.79,174.86,6.98,36.37,32.81,343.27,40.93,,,102.94,43.37,103.15,90.12,,,102.56,6.77
171.85,41.86,175.03,7,36.4,32.91,343.6,40.96,,,103.04,43.42,103.25,90.18,,,102.66,6.77
172.02,41.9,175.2,7.01,36.44,32.99,343.93,40.99,,,103.14,43.44,103.35,90.28,,,102.76,6.77
172.18,41.9,175.36,6.99,36.47,33.08,344.27,41.03,,,103.24,43.49,103.45,90.31,,,102.86,6.75
172.35,41.96,175.53,7.04,36.5,33.15,344.6,41.01,,,103.34,43.52,103.55,90.39,,,102.96,6.75
172.52,41.97,175.7,7.06,36.54,33.19,344.93,40.97,,,103.44,43.59,103.65,90.44,,,103.06,6.79
172.68,42.04,175.86,7.05,36.57,33.27,345.27,40.95,,,103.54,43.6,103.75,90.52,,,103.16,6.78
172.85,42.07,176.03,7.06,36.6,33.36,345.6,40.91,,,103.64,43.63,103.85,90.59,,,103.26,6.81
173.02,42.1,176.2,7.09,36.64,33.42,345.93,40.91,,,103.74,43.68,103.95,90.62,,,103.36,6.8
173.18,42.13,176.36,7.09,36.67,33.54,346.27,40.9,,,103.84,43.71,104.05,90.68,,,103.46,6.85
173.35,42.17,176.53,7.11,36.7,33.58,346.6,40.89,,,103.94,43.74,104.15,90.71,,,103.56,6.82
173.52,42.21,176.7,7.13,36.74,33.69,346.93,40.88,,,104.04,43.74,104.25,90.81,,,103.66,6.83
173.68,42.23,176.86,7.13,36.77,33.76,347.27,40.87,,,104.14,43.8,104.35,90.85,,,103.76,6.83
173.85,42.29,177.03,7.19,36.8,33.8,347.6,40.85,,,104.24,43.82,104.45,90.93,,,103.86,6.85
174.02,42.35,177.2,7.19,36.84,33.89,347.93,40.84,,,104.34,43.85,104.55,90.98,,,103.96,6.89
174.18,42.38,177.36,7.21,36.87,34.01,348.27,40.83,,,104.44,43.87,104.65,91.03,,,104.06,6.88
174.35,42.4,177.53,7.19,36.9,34.09,348.6,40.79,,,104.54,43.93,104.75,91.06,,,104.16,6.9
174.52,42.41,177.7,7.19,36.94,34.17,348.93,40.78,,,104.64,43.95,104.85,91.11,,,104.26,6.9
174.68,42.48,177.86,7.24,36.97,34.21,349.27,40.83,,,104.74,43.98,104.95,91.1,,,104.36,6.86
174.85,42.53,178.03,7.24,37,34.33,349.6,40.79,,,104.84,44,105.05,91.1,,,104.46,6.92
175.02,42.56,178.2,7.26,37.04,34.4,349.93,40.81,,,104.94,44.07,105.15,91.07,,,104.56,6.89
175.18,42.58,178.36,7.3,37.07,34.46,350.27,40.85,,,105.04,44.08,105.25,91.05,,,104.66,6.91
175.35,42.65,178.53,7.25,37.1,34.56,350.6,40.88,,,105.14,44.11,105.35,91.09,,,104.76,6.94
175.52,42.66,178.7,7.31,37.14,34.67,350.93,40.91,,,105.24,44.14,105.45,91.13,,,104.86,6.95
175.68,42.69,178.86,7.34,37.17,34.72,351.27,40.95,,,105.34,44.1,105.55,91.23,,,104.96,6.95
175.85,42.76,179.03,7.3,37.2,34.8,351.6,40.95,,,105.44,44.12,105.65,91.29,,,105.06,6.96
176.02,42.79,179.2,7.33,37.24,34.86,351.93,40.92,,,105.54,44.16,105.75,91.38,,,105.16,6.98
176.18,42.83,179.36,7.32,37.27,34.94,352.27,40.93,,,105.64,44.19,105.85,91.53,,,105.26,6.95
176.35,42.93,179.53,7.34,37.3,35.02,352.6,40.99,,,105.74,44.24,105.95,91.6,,,105.36,7
176.52,42.93,179.7,7.36,37.34,35.12,352.93,41.02,,,105.84,44.25,106.05,91.72,,,105.46,6.99
176.68,42.97,179.86,7.39,37.37,35.2,353.27,41.06,,,105.94,44.32,106.15,91.84,,,105.56,7
176.85,43.01,180.03,7.41,37.4,35.29,353.6,41.1,,,106.04,44.33,106.25,91.98,,,105.66,7.02
177.02,43.06,180.2,7.4,37.44,35.36,353.93,41.13,,,106.14,44.36,106.35,92.11,,,105.76,7.03
177.18,43.08,180.36,7.46,37.47,35.39,354.27,41.21,,,106.24,44.4,106.45,92.23,,,105.86,7.04
177.35,43.13,180.53,7.46,37.5,35.51,354.6,41.22,,,106.34,44.44,106.55,92.36,,,105.96,7.05
177.52,43.14,180.7,7.48,37.54,35.62,354.93,41.23,,,106.44,44.48,106.65,92.49,,,106.06,7.05
177.68,43.23,180.86,7.48,37.57,35.64,355.27,41.26,,,106.54,44.5,106.75,92.67,,,106.16,7.04
177.85,43.22,181.03,7.44,37.6,35.72,355.6,41.31,,,106.64,44.52,106.85,92.83,,,106.26,7.04
178.02,43.26,181.2,7.51,37.64,35.8,355.93,41.42,,,106.74,44.57,106.95,92.92,,,106.36,7.04
178.18,43.33,181.36,7.52,37.67,35.92,356.27,41.47,,,106.84,44.59,107.05,93.08,,,106.46,7.07
178.35,43.36,181.53,7.55,37.7,35.95,356.6,41.58,,,106.94,44.62,107.15,93.21,,,106.56,7.07
178.52,43.39,181.7,7.58,37.74,36.04,356.93,41.66,,,107.04,44.69,107.25,93.37,,,106.66,7.09
178.68,43.45,181.86,7.58,37.77,36.13,357.27,41.76,,,107.14,44.72,107.35,93.5,,,106.76,7.1
178.85,43.49,182.03,7.59,37.8,36.18,357.6,41.88,,,107.24,44.72,107.45,93.62,,,106.86,7.12
179.02,43.51,182.2,7.62,37.84,36.27,357.93,42.08,,,107.34,44.8,107.55,93.78,,,106.96,7.11
179.18,43.54,182.36,7.6,37.87,36.35,358.27,42.17,,,107.44,44.82,107.65,93.89,,,107.06,7.11
179.35,43.58,182.53,7.62,37.9,36.4,358.6,42.28,,,107.54,44.83,107.75,94,,,107.16,7.15
179.52,43.62,182.7,7.61,37.94,36.47,358.93,42.37,,,107.64,44.88,107.85,94.14,,,107.26,7.16
179.68,43.66,182.86,7.7,37.97,36.57,359.27,42.5,,,107.74,24.81,107.95,94.27,,,107.36,7.18
179.85,43.72,183.03,7.66,38,36.66,359.6,42.6,,,,,108.05,94.39,,,107.46,7.16
180.02,43.75,183.2,7.69,38.04,36.66,359.93,42.72,,,,,108.15,94.51,,,107.56,7.18
180.18,43.78,183.36,7.72,38.07,36.79,360.27,42.85,,,,,108.25,94.62,,,107.66,7.19
180.35,43.85,183.53,7.7,38.1,36.83,360.6,42.95,,,,,108.35,94.77,,,107.76,7.19
180.52,43.89,183.7,7.74,38.14,36.92,360.93,43.06,,,,,108.45,94.89,,,107.86,7.18
180.68,43.89,183.86,7.75,38.17,36.97,361.27,43.18,,,,,108.55,94.98,,,107.96,7.21
180.85,43.97,184.03,7.75,38.2,37.05,361.6,43.27,,,,,108.65,95.1,,,108.06,7.26
181.02,43.99,184.2,7.75,38.24,37.1,361.93,43.39,,,,,108.75,95.22,,,108.16,7.24
181.18,44.01,184.36,7.8,38.27,37.18,362.27,43.46,,,,,108.85,95.34,,,108.26,7.24
181.35,44.04,184.53,7.83,38.3,37.24,362.6,43.59,,,,,108.95,95.4,,,108.36,7.21
181.52,44.09,184.7,7.8,38.34,37.34,362.93,43.73,,,,,109.05,95.52,,,108.46,7.26
181.68,44.14,184.86,7.82,38.37,37.36,363.27,43.81,,,,,109.15,95.62,,,108.56,7.23
181.85,44.19,185.03,7.86,38.4,37.43,363.6,43.94,,,,,109.25,95.76,,,108.66,7.29
182.02,44.24,185.2,7.84,38.44,37.5,363.93,44.03,,,,,109.35,95.83,,,108.76,7.26
182.18,44.25,185.36,7.86,38.47,37.59,364.27,44.15,,,,,109.45,95.94,,,108.86,7.29
182.35,44.31,185.53,7.91,38.5,37.64,364.6,44.27,,,,,109.55,96.05,,,108.96,7.29
182.52,44.32,185.7,7.92,38.54,37.72,364.93,44.42,,,,,109.65,96.15,,,109.06,7.3
182.68,44.37,185.86,7.94,38.57,37.73,365.27,44.54,,,,,109.75,96.3,,,109.16,7.32
182.85,44.42,186.03,7.94,38.6,37.84,365.6,44.62,,,,,109.85,96.41,,,109.26,7.32
183.02,44.43,186.2,8,38.64,37.89,365.93,44.75,,,,,109.95,96.47,,,109.36,7.33
183.18,44.5,186.36,8,38.67,37.92,366.27,44.88,,,,,110.05,96.58,,,109.46,7.35
183.35,44.51,186.53,7.99,38.7,37.99,366.6,44.98,,,,,110.15,96.67,,,109.56,7.35
183.52,44.57,186.7,7.99,38.74,38.06,366.93,45.12,,,,,110.25,96.79,,,109.66,7.4
183.68,44.62,186.86,8.02,38.77,38.09,367.27,45.2,,,,,110.35,96.88,,,109.76,7.4
183.85,44.66,187.03,8.06,38.8,38.13,367.6,45.36,,,,,110.45,96.96,,,109.86,7.37
184.01,44.72,187.2,8.07,38.84,38.16,367.93,45.47,,,,,110.55,97.04,,,109.96,7.41
184.18,44.75,187.36,8.07,38.87,38.25,368.27,45.61,,,,,110.65,97.11,,,110.06,7.4
184.35,44.8,187.53,8.11,38.9,38.29,368.6,45.71,,,,,110.75,97.19,,,110.16,7.4
184.52,44.81,187.7,8.09,38.94,38.25,368.93,45.84,,,,,110.85,97.27,,,110.26,7.38
184.68,44.9,187.86,8.16,38.97,38.29,369.27,45.98,,,,,110.95,97.3,,,110.36,7.42
184.85,44.9,188.03,8.16,39,38.39,369.6,46.12,,,,,111.05,97.34,,,110.46,7.46
185.02,44.94,188.2,8.16,39.04,38.38,369.93,46.24,,,,,111.15,97.39,,,110.56,7.43
185.18,45,188.36,8.22,39.07,38.4,370.27,46.36,,,,,111.25,97.45,,,110.66,7.45
185.35,44.97,188.53,8.19,39.1,38.44,370.6,46.43,,,,,111.35,97.49,,,110.76,7.44
185.52,45.03,188.7,8.23,39.14,38.52,370.93,46.57,,,,,111.45,97.47,,,110.86,7.47
185.68,45.07,188.86,8.26,39.17,38.51,371.27,46.68,,,,,111.55,97.46,,,110.96,7.48
185.85,45.09,189.03,8.25,39.2,38.57,371.6,46.82,,,,,111.65,97.46,,,111.06,7.48
186.02,45.14,189.2,8.28,39.24,38.58,371.93,46.97,,,,,111.75,97.43,,,111.16,7.49
186.18,45.22,189.36,8.27,39.27,38.63,372.27,47.07,,,,,111.85,97.39,,,111.26,7.5
186.35,45.22,189.53,8.31,39.3,38.63,372.6,47.2,,,,,111.95,97.36,,,111.36,7.5
186.51,45.27,189.7,8.36,39.34,38.69,372.93,47.31,,,,,112.05,97.33,,,111.46,7.5
186.68,45.3,189.86,8.37,39.37,38.71,373.27,47.43,,,,,112.15,97.32,,,111.56,7.49
186.85,45.33,190.03,8.37,39.4,38.74,373.6,47.63,,,,,112.25,97.34,,,111.66,7.53
187.02,45.35,190.2,8.38,39.44,38.79,373.93,47.69,,,,,112.35,97.37,,,111.76,7.57
187.18,45.42,190.36,8.39,39.47,38.83,374.27,47.84,,,,,112.45,97.35,,,111.86,7.56
187.35,45.45,190.53,8.42,39.5,38.86,374.6,47.98,,,,,112.55,97.36,,,111.96,7.59
187.52,45.53,190.7,8.42,39.54,38.92,374.93,48.11,,,,,112.65,97.31,,,112.06,7.58
187.68,45.55,190.86,8.45,39.57,38.98,375.27,48.23,,,,,112.75,97.34,,,112.16,7.61
187.85,45.58,191.03,8.48,39.6,38.97,375.6,48.31,,,,,112.85,97.32,,,112.26,7.59
188.02,45.62,191.2,8.5,39.64,39.04,375.93,48.44,,,,,112.95,97.31,,,112.36,7.61
188.18,45.65,191.36,8.51,39.67,39.12,376.27,48.61,,,,,113.05,97.23,,,112.46,7.62
188.35,45.71,191.53,8.52,39.7,39.14,376.6,48.74,,,,,113.15,97.1,,,112.56,7.6
188.52,45.71,191.7,8.55,39.74,39.18,376.93,48.87,,,,,113.25,96.33,,,112.66,7.64
188.68,45.75,191.86,8.57,39.77,39.25,377.27,48.97,,,,,113.35,95.98,,,112.76,7.62
188.85,45.81,192.03,8.59,39.8,39.35,377.6,49.11,,,,,113.45,95.92,,,112.86,7.65
189.02,45.86,192.2,8.63,39.84,39.36,377.93,49.21,,,,,113.55,95.82,,,112.96,7.66
189.18,45.85,192.36,8.65,39.87,39.44,378.27,49.37,,,,,113.65,95.53,,,113.06,7.67
189.35,45.92,192.53,8.65,39.9,39.47,378.6,49.48,,,,,113.75,95.02,,,113.16,7.69
189.52,45.94,192.7,8.64,39.94,39.55,378.93,49.56,,,,,113.85,93.94,,,113.26,7.67
189.68,45.99,192.86,8.68,39.97,39.59,379.27,49.7,,,,,113.95,89.91,,,113.36,7.71
189.85,46.05,193.03,8.7,40,39.68,379.6,49.82,,,,,114.05,84.08,,,113.46,7.72
190.02,46.06,193.2,8.76,40.04,39.73,379.93,49.94,,,,,114.15,82.57,,,113.56,7.71
190.18,46.1,193.36,8.75,40.07,39.84,380.27,50.09,,,,,114.25,82.96,,,113.66,7.74
190.35,46.14,193.53,8.79,40.1,39.87,380.6,50.19,,,,,114.35,83.51,,,113.76,7.72
190.52,46.22,193.7,8.81,40.14,39.93,380.93,50.3,,,,,114.45,84.11,,,113.86,7.74
190.68,46.21,193.86,8.84,40.17,40.03,381.27,50.39,,,,,114.55,84.74,,,113.96,7.76
190.85,46.28,194.03,8.87,40.2,40.09,381.6,50.53,,,,,114.65,85.38,,,114.06,7.77
191.02,46.29,194.2,8.84,40.24,40.16,381.93,50.63,,,,,114.75,85.99,,,114.16,7.74
191.18,46.35,194.36,8.84,40.27,40.18,382.27,50.8,,,,,114.85,86.68,,,114.26,7.76
191.35,46.37,194.53,8.92,40.3,40.27,382.6,50.87,,,,,114.95,87.21,,,114.36,7.78
191.52,46.41,194.7,8.89,40.34,40.33,382.93,51.03,,,,,115.05,87.84,,,114.46,7.79
191.68,46.46,194.86,8.92,40.37,40.38,383.27,51.13,,,,,115.15,88.4,,,114.56,7.79
191.85,46.48,195.03,8.96,40.4,40.46,383.6,51.26,,,,,115.25,88.99,,,114.66,7.83
192.02,46.53,195.2,8.97,40.44,40.5,383.93,51.4,,,,,115.35,89.51,,,114.76,7.82
192.18,46.6,195.36,8.99,40.47,40.59,384.27,51.49,,,,,115.45,90.05,,,114.86,7.84
192.35,46.62,195.53,9.04,40.5,40.6,384.6,51.62,,,,,115.55,90.56,,,114.96,7.87
192.51,46.64,195.7,9.04,40.54,40.69,384.93,51.77,,,,,115.65,91.06,,,115.06,7.83
192.68,46.7,195.86,9.08,40.57,40.76,385.27,51.85,,,,,115.75,91.54,,,115.16,7.84
192.85,46.74,196.03,9.06,40.6,40.8,385.6,52.02,,,,,115.85,92,,,115.26,7.86
193.02,46.79,196.2,9.15,40.64,40.84,385.93,52.07,,,,,115.95,92.4,,,115.36,7.86
193.18,46.83,196.36,9.16,40.67,40.88,386.27,52.2,,,,,116.05,92.84,,,115.46,7.89
193.35,46.83,196.53,9.2,40.7,40.91,386.6,52.31,,,,,116.15,93.21,,,115.56,7.87
193.52,46.86,196.7,9.21,40.74,41,386.93,52.44,,,,,116.25,93.63,,,115.66,7.87
193.68,46.89,196.86,9.19,40.77,40.96,387.27,52.58,,,,,116.35,94.03,,,115.76,7.92
193.85,46.93,197.03,9.28,40.8,40.99,387.6,52.66,,,,,116.45,94.36,,,115.86,7.92
194.02,47,197.2,9.29,40.84,40.98,387.93,52.78,,,,,116.55,94.71,,,115.96,7.92
194.18,47.01,197.36,9.28,40.87,41.01,388.27,52.87,,,,,116.65,95.04,,,116.06,7.94
194.35,47.09,197.53,9.31,40.9,40.98,388.6,53.01,,,,,116.75,95.37,,,116.16,7.92
194.51,47.11,197.7,9.34,40.94,40.94,388.93,53.1,,,,,116.85,95.64,,,116.26,7.95
194.68,47.13,197.86,9.35,40.97,40.94,389.27,53.24,,,,,116.95,95.88,,,116.36,7.98
194.85,47.2,198.03,9.39,41,40.91,389.6,53.31,,,,,117.05,96.07,,,116.46,7.97
195.02,47.22,198.2,9.41,41.04,40.91,389.93,53.41,,,,,117.15,96.29,,,116.56,7.96
195.18,47.27,198.36,9.44,41.07,40.93,390.27,53.54,,,,,117.25,96.46,,,116.66,8.01
195.35,47.33,198.53,9.44,41.1,40.94,390.6,53.64,,,,,117.35,96.68,,,116.76,7.97
195.52,47.35,198.7,9.5,41.14,40.99,390.93,53.72,,,,,117.45,96.88,,,116.86,8
195.68,47.37,198.86,9.51,41.17,41.01,391.27,53.81,,,,,117.55,97.14,,,116.96,8.01
195.85,47.4,199.03,9.49,41.2,41.12,391.6,53.92,,,,,117.65,97.35,,,117.06,8
196.02,47.47,199.2,9.55,41.24,41.13,391.93,54.03,,,,,117.75,97.54,,,117.16,8
196.18,47.5,199.36,9.56,41.27,41.19,392.27,54.1,,,,,117.85,97.78,,,117.26,8.05
196.35,47.54,199.53,9.61,41.3,41.27,392.6,54.2,,,,,117.95,97.96,,,117.36,8.04
196.52,47.57,199.7,9.69,41.34,41.35,392.93,54.28,,,,,118.05,98.17,,,117.46,8.05
196.68,47.61,199.86,9.68,41.37,41.39,393.27,54.33,,,,,118.15,98.35,,,117.56,8.03
196.85,47.67,200.03,9.7,41.4,41.51,393.6,54.44,,,,,118.25,98.61,,,117.66,8.06
197.02,47.68,200.2,9.72,41.44,41.57,393.93,54.54,,,,,118.35,98.77,,,117.76,8.1
197.18,47.75,200.36,9.73,41.47,41.64,394.27,54.59,,,,,118.45,98.96,,,117.86,8.1
197.35,47.74,200.53,9.79,41.5,41.75,394.6,54.62,,,,,118.55,99.14,,,117.96,8.09
197.52,47.77,200.7,9.79,41.54,41.85,394.93,54.69,,,,,118.65,99.3,,,118.06,8.12
197.68,47.83,200.86,9.8,41.57,41.96,395.27,54.75,,,,,118.75,99.5,,,118.16,8.12
197.85,47.89,201.03,9.83,41.6,42.04,395.6,54.81,,,,,118.85,99.73,,,118.26,8.12
198.02,47.9,201.2,9.87,41.64,42.17,395.93,54.82,,,,,118.95,99.85,,,118.36,8.13
198.18,47.94,201.36,9.94,41.67,42.3,396.27,54.79,,,,,119.05,100.01,,,118.46,8.16
198.35,48,201.53,9.92,41.7,42.36,396.6,54.78,,,,,119.15,100.15,,,118.56,8.12
198.52,48.03,201.7,9.96,41.74,42.48,396.93,54.76,,,,,119.25,100.35,,,118.66,8.17
198.68,48.06,201.86,9.99,41.77,42.58,397.27,54.7,,,,,119.35,100.48,,,118.76,8.16
198.85,48.09,202.03,10.02,41.8,42.73,397.6,54.63,,,,,119.45,100.61,,,118.86,8.17
199.02,48.13,202.2,10.05,41.84,42.83,397.93,54.5,,,,,119.55,100.79,,,118.96,8.17
199.18,48.2,202.36,10.07,41.87,42.92,398.27,54.38,,,,,119.65,100.89,,,119.06,8.21
199.35,48.22,202.53,10.11,41.9,43.06,398.6,54.18,,,,,119.75,101.03,,,119.16,8.19
199.52,48.22,202.7,10.11,41.94,43.18,398.93,53.9,,,,,119.85,101.21,,,119.26,8.22
199.68,48.3,202.86,10.14,41.97,43.24,399.27,53.53,,,,,119.95,101.32,,,119.36,8.21
199.85,48.34,203.03,10.18,42,43.39,399.6,53.07,,,,,120.05,101.44,,,119.46,8.22
200.02,48.36,203.2,10.22,42.04,43.49,399.93,52.47,,,,,120.15,101.56,,,119.56,8.22
200.18,48.4,203.36,10.28,42.07,43.67,400.27,51.81,,,,,120.25,101.7,,,119.66,8.23
200.35,48.4,203.53,10.28,42.1,43.73,400.6,50.96,,,,,120.35,101.87,,,119.76,8.27
200.52,48.49,203.7,10.35,42.14,43.84,400.93,50.12,,,,,120.45,101.94,,,119.86,8.24
200.68,48.54,203.86,10.31,42.17,43.95,401.27,49.27,,,,,120.55,102.06,,,119.96,8.31
200.85,48.55,204.03,10.38,42.2,44.12,401.6,48.45,,,,,120.65,102.19,,,120.06,8.31
201.02,48.6,204.2,10.41,42.24,44.19,401.93,47.69,,,,,120.75,102.32,,,120.16,8.29
201.18,48.64,204.36,10.43,42.27,44.29,402.27,46.98,,,,,120.85,102.46,,,120.26,8.32
201.35,48.66,204.53,10.51,42.3,44.41,402.6,46.44,,,,,120.95,102.52,,,120.36,8.31
201.52,48.66,204.7,10.53,42.34,44.57,402.93,45.99,,,,,121.05,102.67,,,120.46,8.31
201.68,48.73,204.86,10.59,42.37,44.67,403.27,45.58,,,,,121.15,102.77,,,120.56,8.32
201.85,48.77,205.03,10.61,42.4,44.83,403.6,45.24,,,,,121.25,102.86,,,120.66,8.32
202.02,48.8,205.2,10.55,42.44,44.9,403.93,44.96,,,,,121.35,102.99,,,120.76,8.36
202.18,48.83,205.36,10.66,42.47,45.04,404.27,44.74,,,,,121.45,103.08,,,120.86,8.36
202.35,48.89,205.53,10.67,42.5,45.14,404.6,44.51,,,,,121.55,103.19,,,120.96,8.37
202.52,48.93,205.7,10.72,42.54,45.25,404.93,44.37,,,,,121.65,103.28,,,121.06,8.37
202.68,48.95,205.86,10.75,42.57,45.39,405.27,44.23,,,,,121.75,103.4,,,121.16,8.41
202.85,48.99,206.03,10.8,42.6,45.51,405.6,44.12,,,,,121.85,103.53,,,121.26,8.4
203.02,49.07,206.2,10.81,42.64,45.59,405.93,44.05,,,,,121.95,103.62,,,121.36,8.39
203.18,49.07,206.36,10.85,42.67,45.72,406.27,44.11,,,,,122.05,103.69,,,121.46,8.38
203.35,49.11,206.53,10.82,42.7,45.82,406.6,44.16,,,,,122.15,103.79,,,121.56,8.41
203.52,49.17,206.7,10.93,42.74,45.98,406.93,44.25,,,,,122.25,103.9,,,121.66,8.43
203.68,49.16,206.86,10.95,42.77,46.07,407.27,44.34,,,,,122.35,104,,,121.76,8.43
203.85,49.22,207.03,11.01,42.8,46.16,407.6,44.5,,,,,122.45,104.06,,,121.86,8.44
204.02,49.26,207.2,11.06,42.84,46.28,407.93,44.68,,,,,122.55,104.13,,,121.96,8.43
204.18,49.31,207.36,11.08,42.87,46.42,408.27,44.86,,,,,122.65,104.26,,,122.06,8.47
204.35,49.34,207.53,11.11,42.9,46.5,408.6,45.06,,,,,122.75,104.33,,,122.16,8.46
204.52,49.35,207.7,11.14,42.94,46.57,408.93,45.27,,,,,122.85,104.43,,,122.26,8.47
204.68,49.44,207.86,11.18,42.97,46.66,409.27,45.57,,,,,122.95,104.5,,,122.36,8.46
204.85,49.45,208.03,11.25,43,46.84,409.6,45.91,,,,,123.05,104.59,,,122.46,8.49
205.02,49.51,208.2,11.27,43.04,46.93,409.93,46.18,,,,,123.15,104.71,,,122.56,8.51
205.18,49.57,208.36,11.31,43.07,47.02,410.27,46.55,,,,,123.25,104.77,,,122.66,8.52
205.35,49.55,208.53,11.32,43.1,47.12,410.6,46.88,,,,,123.35,104.85,,,122.76,8.53
205.52,49.61,208.7,11.39,43.14,47.22,410.93,47.22,,,,,123.45,104.93,,,122.86,8.53
205.68,49.65,208.86,11.43,43.17,47.31,411.27,47.59,,,,,123.55,105,,,122.96,8.54
205.85,49.67,209.03,11.49,43.2,47.43,411.6,47.95,,,,,123.65,105.05,,,123.06,8.53
206.02,49.72,209.2,11.53,43.24,47.5,411.93,48.32,,,,,123.75,105.15,,,123.16,8.55
206.18,49.75,209.36,11.54,43.27,47.6,412.27,48.67,,,,,123.85,105.26,,,123.26,8.57
206.35,49.83,209.53,11.62,43.3,47.69,412.6,49.05,,,,,123.95,105.32,,,123.36,8.57
206.52,49.85,209.7,11.64,43.34,47.81,412.93,49.43,,,,,124.05,105.43,,,123.46,8.57
206.68,49.88,209.86,11.67,43.37,47.87,413.27,49.78,,,,,124.15,105.5,,,123.56,8.57
206.85,49.87,210.03,11.72,43.4,47.98,413.6,50.14,,,,,124.25,105.6,,,123.66,8.6
207.02,49.94,210.2,11.76,43.44,48.09,413.93,50.49,,,,,124.35,105.7,,,123.76,8.6
207.18,49.97,210.36,11.82,43.47,48.14,414.27,50.83,,,,,124.45,105.72,,,123.86,8.61
207.35,50.01,210.53,11.88,43.5,48.21,414.6,51.18,,,,,124.55,105.83,,,123.96,8.63
207.52,50.07,210.7,11.89,43.54,48.33,414.93,51.53,,,,,124.65,105.86,,,124.06,8.62
207.68,50.07,210.86,11.96,43.57,48.41,415.27,51.88,,,,,124.75,105.96,,,124.16,8.63
207.85,50.15,211.03,12.03,43.6,48.47,415.6,52.21,,,,,124.85,106.07,,,124.26,8.65
208.02,50.14,211.2,12.06,43.64,48.57,415.93,52.49,,,,,124.95,106.06,,,124.36,8.65
208.18,50.23,211.36,12.09,43.67,48.68,416.27,52.8,,,,,125.05,106.13,,,124.46,8.66
208.35,50.26,211.53,12.16,43.7,48.73,416.6,53.1,,,,,125.15,106.25,,,124.56,8.67
208.52,50.27,211.7,12.15,43.74,48.83,416.93,53.39,,,,,125.25,106.35,,,124.66,8.67
208.68,50.34,211.86,12.28,43.77,48.87,417.27,53.66,,,,,125.35,106.34,,,124.76,8.69
208.85,50.35,212.03,12.27,43.8,49,417.6,53.9,,,,,125.45,106.39,,,124.86,8.72
209.02,50.41,212.2,12.35,43.84,49.07,417.93,54.15,,,,,125.55,106.44,,,124.96,8.72
209.18,50.43,212.36,12.39,43.87,49.15,418.27,54.35,,,,,125.65,106.45,,,125.06,8.72
209.35,50.46,212.53,12.44,43.9,49.2,418.6,54.53,,,,,125.75,106.51,,,125.16,8.72
209.52,50.53,212.7,12.48,43.94,49.3,418.93,54.76,,,,,125.85,106.55,,,125.26,8.73
209.68,50.54,212.86,12.54,43.97,49.37,419.27,54.85,,,,,125.95,106.54,,,125.36,8.76
209.85,50.59,213.03,12.58,44,49.45,419.6,54.97,,,,,126.05,106.57,,,125.46,8.73
210.02,50.62,213.2,12.64,44.04,49.53,419.93,55.02,,,,,126.15,106.56,,,125.56,8.77
210.18,50.67,213.36,12.7,44.07,49.64,420.27,55.07,,,,,126.25,106.6,,,125.66,8.77
210.35,50.7,213.53,12.74,44.1,49.69,420.6,55.05,,,,,126.35,106.62,,,125.76,8.78
210.52,50.74,213.7,12.79,44.14,49.77,420.93,54.95,,,,,126.45,106.64,,,125.86,8.8
210.68,50.77,213.86,12.82,44.17,49.79,421.27,54.78,,,,,126.55,106.63,,,125.96,8.76
