Time,Extension,Load
"410.90003","139.20256","141.84046"
"411.00003","139.23576","141.00735"
"411.10000","139.26950","141.08602"
"411.20000","139.30283","141.49657"
"411.30003","139.33563","142.11648"
"411.40003","139.36897","142.84573"
"411.50003","139.40297","143.74681"
"411.60000","139.43617","144.60383"
"411.70000","139.46924","145.45220"
"411.80003","139.50244","146.29625"
"411.90003","139.53631","147.14786"
"412.00003","139.56951","147.96650"
"412.10000","139.60244","148.75768"
"412.20000","139.63577","149.54584"
"412.30003","139.66963","150.36842"
"412.40003","139.70283","151.15164"
"412.50003","139.73589","151.80123"
"412.60000","139.76909","152.43326"
"412.70000","139.80283","153.04411"
"412.80003","139.83616","153.61523"
"412.90003","139.86909","154.13150"
"413.00003","139.90243","154.58529"
"413.10000","139.93616","154.96335"
"413.20000","139.96936","155.22738"
"413.30003","140.00256","155.44921"
"413.40003","140.03590","155.51935"
"413.50003","140.06963","155.57817"
"413.60000","140.10283","155.49238"
"413.70000","140.13577","155.23747"
"413.80003","140.16923","154.82508"
"413.90003","140.20297","154.18416"
"414.00003","140.23617","153.26289"
"414.10000","140.26910","152.09835"
"414.20000","140.30257","150.80157"
"414.30003","140.33629","149.25504"
"414.40003","140.36949","147.31167"
"414.50003","140.40244","145.10223"
"414.60000","140.43577","142.81656"
"414.70000","140.46963","141.16118"
"414.80003","140.50283","140.18781"
"414.90003","140.53576","139.86034"
"415.00003","140.56909","139.99023"
"415.10000","140.60310","140.49792"
"415.20000","140.63616","141.12545"
"415.30003","140.66909","141.87205"
"415.40003","140.70243","142.68279"
"415.50003","140.73630","143.61656"
"415.60000","140.76936","144.55135"
"415.70000","140.80243","145.46774"
"415.80003","140.83576","146.35810"
"415.90003","140.86963","147.35912"
"416.00003","140.90283","148.28612"
"416.10000","140.93576","149.16312"
"416.20000","140.96923","149.95461"
"416.30003","141.00283","150.78836"
"416.40003","141.03617","151.46854"
"416.50003","141.06923","152.03646"
"416.60000","141.10243","152.47499"
"416.70000","141.13629","152.77501"
"416.80003","141.16949","152.80768"
"416.90003","141.20255","152.66463"
"417.00003","141.23577","152.27543"
"417.10000","141.26962","151.81310"
"417.20000","141.30296","151.25106"
"417.30003","141.33589","150.75782"
"417.40003","141.36922","150.48310"
"417.50003","141.40296","150.45452"
"417.60000","141.43629","150.50393"
"417.70000","141.46909","150.60505"
"417.80003","141.50243","150.72109"
"417.90003","141.53616","150.86995"
"418.00003","141.56950","151.06598"
"418.10000","141.60256","151.23772"
"418.20000","141.63576","151.40992"
"418.30003","141.66977","151.59808"
"418.40003","141.70296","151.78984"
"418.50003","141.73576","151.92422"
"418.60000","141.76923","152.01035"
"418.70000","141.80297","151.94903"
"418.80003","141.83617","151.70996"
"418.90003","141.86923","151.14657"
"419.00003","141.90243","150.25183"
"419.10000","141.93629","149.02066"
"419.20000","141.96949","147.36918"
"419.30003","142.00243","146.03524"
"419.40003","142.03575","145.08707"
"419.50003","142.06962","144.45600"
"419.60000","142.10282","143.93460"
"419.70000","142.13575","143.56071"
"419.80003","142.16909","143.23954"
"419.90003","142.20296","143.22107"
"420.00003","142.23629","143.34978"
"420.10000","142.26922","143.65852"
"420.20000","142.30256","144.06192"
"420.30003","142.33643","144.69058"
"420.40003","142.36949","145.29106"
"420.50003","142.40256","145.93964"
"420.60000","142.43576","146.64736"
"420.70000","142.46963","147.33993"
"420.80003","142.50270","147.97526"
"420.90003","142.53576","148.48094"
"421.00003","142.56909","148.92687"
"421.10000","142.60297","149.32740"
"421.20000","142.63617","149.52234"
"421.30003","142.66923","149.41677"
"421.40003","142.70243","148.95294"
"421.50003","142.73642","147.88299"
"421.60000","142.76962","145.67036"
"421.70000","142.80242","142.94907"
"421.80003","142.83589","141.39421"
"421.90003","142.86962","141.12774"
"422.00003","142.90282","141.39222"
"422.10000","142.93589","141.95988"
"422.20000","142.96922","142.68153"
"422.30003","143.00296","143.55882"
"422.40003","143.03602","144.51938"
"422.50003","143.06909","145.46518"
"422.60000","143.10242","146.43616"
"422.70000","143.13616","147.45796"
"422.80003","143.16949","148.40028"
"422.90003","143.20256","149.34734"
"423.00003","143.23576","150.22556"
"423.10000","143.26963","151.12967"
"423.20000","143.30296","151.89809"
"423.30003","143.33576","152.60607"
"423.40003","143.36909","153.31286"
"423.50003","143.40295","154.00103"
"423.60000","143.43615","154.57958"
"423.70000","143.46910","155.08434"
"423.80003","143.50255","155.38599"
"423.90003","143.53628","155.73565"
"424.00003","143.56935","155.94002"
"424.10000","143.60228","156.05366"
"424.20000","143.63575","156.06480"
"424.30003","143.66949","156.03957"
"424.40003","143.70282","155.76791"
"424.50003","143.73589","155.14802"
"424.60000","143.76922","154.36131"
"424.70000","143.80309","153.69383"
"424.80003","143.83629","153.20348"
"424.90003","143.86909","152.95836"
"425.00003","143.90242","152.98733"
"425.10000","143.93629","153.30198"
"425.20000","143.96949","153.74695"
"425.30003","144.00242","154.26412"
"425.40003","144.03589","154.79998"
"425.50003","144.06963","155.53872"
"425.60000","144.10283","156.23081"
"425.70000","144.13576","156.89520"
"425.80003","144.16896","157.54841"
"425.90003","144.20281","158.23975"
"426.00003","144.23615","158.79160"
"426.10000","144.26923","159.21524"
"426.20000","144.30243","159.48627"
"426.30003","144.33628","159.72935"
"426.40003","144.36948","159.89926"
"426.50003","144.40241","159.93310"
"426.60000","144.43575","159.91332"
"426.70000","144.46962","159.92539"
"426.80003","144.50268","159.85880"
"426.90003","144.53575","159.74419"
"427.00003","144.56922","159.60084"
"427.10000","144.60295","159.26063"
"427.20000","144.63615","158.46822"
"427.30003","144.66909","157.05533"
"427.40003","144.70255","154.92018"
"427.50003","144.73629","151.89453"
"427.60000","144.76949","148.02909"
"427.70000","144.80256","144.12380"
"427.80003","144.83576","141.53264"
"427.90003","144.86976","140.07710"
"428.00003","144.90296","139.26534"
"428.10000","144.93562","138.86785"
"428.20000","144.96909","138.72973"
"428.30003","145.00281","138.83030"
"428.40003","145.03601","139.07378"
"428.50003","145.06909","139.32262"
"428.60000","145.10255","139.66751"
"428.70000","145.13628","140.06336"
"428.80003","145.16948","140.50022"
"428.90003","145.20241","140.96540"
"429.00003","145.23575","141.48708"
"429.10000","145.26948","142.10882"
"429.20000","145.30282","142.65423"
"429.30003","145.33588","143.27814"
"429.40003","145.36908","143.92393"
"429.50003","145.40295","144.64844"
"429.60000","145.43629","145.32396"
"429.70000","145.46922","145.93682"
"429.80003","145.50242","146.59083"
"429.90003","145.53642","147.28530"
"430.00003","145.56949","147.89784"
"430.10000","145.60242","148.51595"
"430.20000","145.63575","149.07438"
"430.30003","145.66962","149.73034"
"430.40003","145.70294","150.30326"
"430.50003","145.73576","150.82736"
"430.60000","145.76909","151.43130"
"430.70000","145.80294","151.96850"
"430.80003","145.83628","152.50962"
"430.90003","145.86921","152.94500"
"431.00003","145.90241","153.32395"
"431.10000","145.93628","153.75537"
"431.20000","145.96961","154.00099"
"431.30003","146.00241","154.05350"
"431.40003","146.03588","153.90434"
"431.50003","146.06962","153.46641"
"431.60000","146.10295","152.92747"
"431.70000","146.13588","152.65458"
"431.80003","146.16922","152.59259"
"431.90003","146.20309","152.72976"
"432.00003","146.23615","153.00566"
"432.10000","146.26908","153.38718"
"432.20000","146.30255","153.82615"
"432.30003","146.33615","154.31534"
"432.40003","146.36949","154.73129"
"432.50003","146.40255","154.98785"
"432.60000","146.43575","155.10453"
"432.70000","146.46961","154.95188"
"432.80003","146.50294","154.22289"
"432.90003","146.53589","152.84160"
"433.00003","146.56922","150.81543"
"433.10000","146.60308","148.60502"
"433.20000","146.63614","146.87420"
"433.30003","146.66921","145.92360"
"433.40003","146.70254","145.68338"
"433.50003","146.73628","145.87785"
"433.60000","146.76948","146.34232"
"433.70000","146.80241","146.86774"
"433.80003","146.83574","147.50677"
"433.90003","146.86948","148.18455"
"434.00003","146.90281","148.80213"
"434.10000","146.93588","149.33741"
"434.20000","146.96908","149.82863"
"434.30003","147.00295","150.35366"
"434.40003","147.03615","150.79643"
"434.50003","147.06908","151.09611"
"434.60000","147.10255","151.44235"
"434.70000","147.13642","151.77635"
"434.80003","147.16962","152.20586"
"434.90003","147.20255","152.71459"
"435.00003","147.23575","153.29215"
"435.10000","147.26961","153.98547"
"435.20000","147.30281","154.66725"
"435.30003","147.33575","155.27438"
"435.40003","147.36909","155.79622"
"435.50003","147.40294","156.29405"
"435.60000","147.43614","156.58971"
"435.70000","147.46921","156.55579"
"435.80003","147.50241","156.33564"
"435.90003","147.53628","155.66372"
"436.00003","147.56948","154.21495"
"436.10000","147.60254","151.18073"
"436.20000","147.63588","146.01819"
"436.30003","147.66975","142.74830"
"436.40003","147.70295","141.43768"
"436.50003","147.73588","140.91564"
"436.60000","147.76908","140.78058"
"436.70000","147.80281","140.94085"
"436.80003","147.83601","141.25276"
"436.90003","147.86895","141.54679"
"437.00003","147.90255","141.94107"
"437.10000","147.93628","142.29123"
"437.20000","147.96948","142.60426"
"437.30003","148.00268","142.91954"
"437.40003","148.03588","143.25821"
"437.50003","148.06974","143.70204"
"437.60000","148.10281","144.06382"
"437.70000","148.13575","144.37432"
"437.80003","148.16920","144.69457"
"437.90003","148.20294","145.09920"
"438.00003","148.23614","145.46917"
"438.10000","148.26921","145.74188"
"438.20000","148.30241","145.92359"
"438.30003","148.33628","146.17379"
"438.40003","148.36948","146.24378"
"438.50003","148.40241","146.22848"
"438.60000","148.43588","145.97294"
"438.70000","148.46948","145.61338"
"438.80003","148.50281","145.20576"
"438.90003","148.53588","144.77592"
"439.00003","148.56921","144.43213"
"439.10000","148.60308","144.25644"
"439.20000","148.63615","144.19064"
"439.30003","148.66921","144.15582"
"439.40003","148.70241","144.17604"
"439.50003","148.73615","144.33650"
"439.60000","148.76948","144.61675"
"439.70000","148.80255","144.80598"
"439.80003","148.83588","145.05441"
"439.90003","148.86960","145.35995"
"440.00003","148.90294","145.64312"
"440.10000","148.93574","145.88971"
"440.20000","148.96907","146.11281"
"440.30003","149.00294","146.37739"
"440.40003","149.03614","146.60344"
"440.50003","149.06920","146.89134"
"440.60000","149.10240","147.21935"
"440.70000","149.13641","147.55146"
"440.80003","149.16961","147.89174"
"440.90003","149.20254","148.26141"
"441.00003","149.23574","148.68144"
"441.10000","149.26948","149.24008"
"441.20000","149.30294","149.68684"
"441.30003","149.33588","150.18360"
"441.40003","149.36921","150.70448"
"441.50003","149.40308","151.18320"
"441.60000","149.43628","151.65646"
"441.70000","149.46908","152.14875"
"441.80003","149.50241","152.60978"
"441.90003","149.53615","153.18915"
"442.00003","149.56947","153.66238"
"442.10000","149.60255","154.14619"
"442.20000","149.63588","154.53454"
"442.30003","149.66974","154.90671"
"442.40003","149.70294","155.14649"
"442.50003","149.73587","155.27386"
"442.60000","149.76920","155.50378"
"442.70000","149.80294","155.87409"
"442.80003","149.83614","156.18976"
"442.90003","149.86907","156.50824"
"443.00003","149.90254","156.87099"
"443.10000","149.93627","157.29338"
"443.20000","149.96947","157.74313"
"443.30003","150.00241","158.28358"
"443.40003","150.03587","158.82445"
"443.50003","150.06961","159.41499"
"443.60000","150.10281","159.99082"
"443.70000","150.13587","160.50704"
"443.80003","150.16907","161.15492"
"443.90003","150.20308","161.78437"
"444.00003","150.23628","162.36328"
"444.10000","150.26921","162.82216"
"444.20000","150.30254","163.07993"
"444.30003","150.33627","163.16421"
"444.40003","150.36947","162.80631"
"444.50003","150.40255","161.81877"
"444.60000","150.43586","160.25316"
"444.70000","150.46960","158.23962"
"444.80003","150.50280","156.14758"
"444.90003","150.53587","154.76199"
"445.00003","150.56920","154.25495"
"445.10000","150.60280","154.37064"
"445.20000","150.63600","154.69793"
"445.30003","150.66920","155.23185"
"445.40003","150.70240","155.93974"
"445.50003","150.73641","156.76882"
"445.60000","150.76961","157.71240"
"445.70000","150.80240","158.63648"
"445.80003","150.83587","159.54249"
"445.90003","150.86974","160.65730"
"446.00003","150.90281","161.65443"
"446.10000","150.93587","162.62615"
"446.20000","150.96921","163.57059"
"446.30003","151.00281","164.51152"
"446.40003","151.03614","165.44677"
"446.50003","151.06907","166.31948"
"446.60000","151.10241","167.22977"
"446.70000","151.13626","168.11974"
"446.80003","151.16946","168.99383"
"446.90003","151.20253","169.82462"
"447.00003","151.23586","170.63282"
"447.10000","151.26973","171.51637"
"447.20000","151.30293","172.33267"
"447.30003","151.33573","173.12538"
"447.40003","151.36907","173.95111"
"447.50003","151.40307","174.83052"
"447.60000","151.43600","175.68655"
"447.70000","151.46920","176.45923"
"447.80003","151.50253","177.21154"
"447.90003","151.53641","178.02982"
"448.00003","151.56960","178.82669"
"448.10000","151.60240","179.59241"
"448.20000","151.63574","180.32428"
"448.30003","151.66961","181.07276"
"448.40003","151.70281","181.73905"
"448.50003","151.73587","182.34851"
"448.60000","151.76921","182.93584"
"448.70000","151.80306","183.44048"
"448.80003","151.83614","183.80759"
"448.90003","151.86921","184.04277"
"449.00003","151.90241","184.17722"
"449.10000","151.93640","184.22712"
"449.20000","151.96946","184.06859"
"449.30003","152.00253","183.75292"
"449.40003","152.03586","183.37069"
"449.50003","152.06946","183.02003"
"449.60000","152.10280","182.63081"
"449.70000","152.13573","182.24368"
"449.80003","152.16906","181.76835"
"449.90003","152.20293","180.93836"
"450.00003","152.23627","178.89824"
"450.10003","152.26920","173.95964"
"450.20000","152.30253","166.52031"
"450.30003","152.33640","159.67105"
"450.40003","152.36960","156.41311"
"450.50003","152.40254","155.27586"
"450.60003","152.43587","154.95365"
"450.70000","152.46961","155.19086"
"450.80003","152.50280","155.64412"
"450.90003","152.53587","156.25162"
"451.00003","152.56920","156.96313"
"451.10003","152.60293","157.79912"
"451.20000","152.63601","158.63586"
"451.30003","152.66907","159.48372"
"451.40003","152.70254","160.39638"
"451.50003","152.73613","161.42562"
"451.60003","152.76946","162.38667"
"451.70000","152.80253","163.27899"
"451.80003","152.83586","164.12020"
"451.90003","152.86960","164.98225"
"452.00003","152.90280","165.70663"
"452.10003","152.93573","166.30908"
"452.20000","152.96906","166.72935"
"452.30003","153.00293","167.12345"
"452.40003","153.03613","167.29334"
"452.50003","153.06920","167.27598"
"452.60003","153.10253","167.14502"
"452.70000","153.13627","167.14409"
"452.80003","153.16947","167.03576"
"452.90003","153.20240","166.92374"
"453.00003","153.23587","166.75115"
"453.10003","153.26960","166.54922"
"453.20000","153.30280","166.24851"
"453.30003","153.33587","165.83668"
"453.40003","153.36920","165.48747"
"453.50003","153.40292","165.34464"
"453.60003","153.43612","165.27081"
"453.70000","153.46907","165.32842"
"453.80003","153.50240","165.50506"
"453.90003","153.53626","165.82020"
"454.00003","153.56946","166.07929"
"454.10003","153.60253","166.24503"
"454.20000","153.63586","166.44074"
"454.30003","153.66960","166.69676"
"454.40003","153.70293","166.81788"
"454.50003","153.73586","166.63013"
"454.60003","153.76906","165.97902"
"454.70000","153.80293","164.76175"
"454.80003","153.83613","162.77308"
"454.90003","153.86933","160.00196"
"455.00003","153.90253","157.20773"
"455.10003","153.93640","155.68643"
"455.20000","153.96960","155.56334"
"455.30003","154.00253","156.06956"
"455.40003","154.03587","157.00750"
"455.50003","154.06974","158.16703"
"455.60003","154.10280","159.34885"
"455.70000","154.13587","160.59674"
"455.80003","154.16920","161.89242"
"455.90003","154.20292","163.27158"
"456.00003","154.23626","164.59066"
"456.10003","154.26907","165.96772"
"456.20000","154.30239","167.25689"
"456.30003","154.33626","168.63866"
"456.40003","154.36959","170.02501"
"456.50003","154.40239","171.26108"
"456.60003","154.43572","172.59948"
"456.70000","154.46959","173.92991"
"456.80003","154.50293","175.18703"
"456.90003","154.53573","176.41740"
"457.00003","154.56906","177.65872"
"457.10003","154.60293","178.97496"
"457.20000","154.63613","180.20201"
"457.30003","154.66920","181.40115"
"457.40003","154.70253","182.52676"
"457.50003","154.73640","183.72960"
"457.60003","154.76947","184.90592"
"457.70000","154.80240","185.98385"
"457.80003","154.83573","187.06078"
"457.90003","154.86972","188.22497"
"458.00003","154.90280","189.28597"
"458.10003","154.93587","190.33333"
"458.20000","154.96907","191.30256"
"458.30003","155.00292","192.35127"
"458.40003","155.03612","193.38896"
"458.50003","155.06893","194.26927"
"458.60003","155.10239","195.17910"
"458.70000","155.13626","196.08326"
"458.80003","155.16959","196.91110"
"458.90003","155.20266","197.61631"
"459.00003","155.23586","198.30292"
"459.10003","155.26959","198.99130"
"459.20000","155.30279","199.52539"
"459.30003","155.33572","199.94047"
"459.40003","155.36906","200.22646"
"459.50003","155.40279","200.44737"
"459.60003","155.43613","200.32968"
"459.70000","155.46919","199.81999"
"459.80003","155.50253","198.69812"
"459.90003","155.53640","196.95891"
"460.00003","155.56960","194.37373"
"460.10003","155.60253","191.16888"
"460.20000","155.63586","188.00441"
"460.30003","155.66960","185.15997"
"460.40003","155.70280","182.69790"
"460.50003","155.73587","181.02098"
"460.60003","155.76920","180.21116"
"460.70000","155.80292","179.95298"
"460.80003","155.83612","179.91656"
"460.90003","155.86905","180.05570"
"461.00003","155.90252","180.44285"
"461.10003","155.93626","181.01528"
"461.20000","155.96959","181.62968"
"461.30003","156.00252","182.28849"
"461.40003","156.03572","182.95391"
"461.50003","156.06959","183.58346"
"461.60003","156.10293","184.06214"
"461.70000","156.13586","184.30581"
"461.80003","156.16919","184.37944"
"461.90003","156.20293","184.33206"
"462.00003","156.23613","184.03364"
"462.10003","156.26906","183.70986"
"462.20000","156.30239","183.68099"
"462.30003","156.33626","183.97218"
"462.40003","156.36946","184.53432"
"462.50003","156.40239","185.21337"
"462.60003","156.43586","186.09690"
"462.70000","156.46958","187.00009"
"462.80003","156.50278","187.89893"
"462.90003","156.53586","188.84290"
"463.00003","156.56906","189.81537"
"463.10003","156.60292","190.82746"
"463.20000","156.63625","191.75740"
"463.30003","156.66918","192.56486"
"463.40003","156.70252","193.35642"
"463.50003","156.73625","194.18424"
"463.60003","156.76945","194.88417"
"463.70000","156.80252","195.54375"
"463.80003","156.83585","196.19253"
"463.90003","156.86959","196.89329"
"464.00003","156.90279","197.56615"
"464.10003","156.93572","198.14009"
"464.20000","156.96919","198.70866"
"464.30003","157.00279","199.27567"
"464.40003","157.03613","199.80304"
"464.50003","157.06933","200.32283"
"464.60003","157.10253","200.79071"
"464.70000","157.13626","201.17231"
"464.80003","157.16960","201.54210"
"464.90003","157.20239","201.75960"
"465.00003","157.23586","201.91172"
"465.10003","157.26958","201.91787"
"465.20000","157.30278","201.64544"
"465.30003","157.33598","201.14632"
"465.40003","157.36918","200.06781"
"465.50003","157.40292","197.81943"
"465.60003","157.43625","194.03568"
"465.70000","157.46918","190.96082"
"465.80003","157.50238","189.70544"
"465.90003","157.53625","189.65200"
"466.00003","157.56959","190.07467"
"466.10003","157.60238","190.88218"
"466.20000","157.63572","191.80141"
"466.30003","157.66972","192.88575"
"466.40003","157.70292","193.98959"
"466.50003","157.73585","195.06829"
"466.60003","157.76919","196.16675"
"466.70000","157.80292","197.25524"
"466.80003","157.83612","198.33615"
"466.90003","157.86919","199.34010"
"467.00003","157.90252","200.35556"
"467.10003","157.93626","201.44414"
"467.20000","157.96959","202.42402"
"467.30003","158.00239","203.40139"
"467.40003","158.03573","204.30075"
"467.50003","158.06958","205.23384"
"467.60003","158.10278","206.05154"
"467.70000","158.13585","206.75251"
"467.80003","158.16918","207.42919"
"467.90003","158.20305","208.04515"
"468.00003","158.23625","208.50444"
"468.10003","158.26905","208.83627"
"468.20000","158.30252","208.89662"
"468.30003","158.33625","208.70300"
"468.40003","158.36959","208.07330"
"468.50003","158.40265","206.76414"
"468.60003","158.43599","205.04691"
"468.70000","158.46959","203.51959"
"468.80003","158.50279","201.96345"
"468.90003","158.53572","200.54875"
"469.00003","158.56919","199.66632"
"469.10003","158.60292","199.51291"
"469.20000","158.63626","199.63333"
"469.30003","158.66919","199.98515"
"469.40003","158.70252","200.39514"
"469.50003","158.73626","200.78620"
"469.60003","158.76958","200.95522"
"469.70000","158.80252","200.89911"
"469.80003","158.83586","200.54413"
"469.90003","158.86971","199.86527"
"470.00003","158.90291","198.31829"
"470.10003","158.93584","195.72495"
"470.20000","158.96918","192.48951"
"470.30003","159.00292","189.45657"
"470.40003","159.03625","187.06150"
"470.50003","159.06905","185.15121"
"470.60003","159.10238","183.79698"
"470.70000","159.13625","183.25772"
"470.80003","159.16945","183.21708"
"470.90003","159.20252","183.53444"
"471.00003","159.23572","184.06101"
"471.10003","159.26959","184.83626"
"471.20000","159.30292","185.66668"
"471.30003","159.33585","186.51962"
"471.40003","159.36919","187.42453"
"471.50003","159.40306","188.40292"
"471.60003","159.43626","189.36852"
"471.70000","159.46905","190.18356"
"471.80003","159.50252","191.02143"
"471.90003","159.53624","191.91295"
"472.00003","159.56932","192.71720"
"472.10003","159.60239","193.57705"
"472.20000","159.63572","194.34281"
"472.30003","159.66958","195.20966"
"472.40003","159.70291","195.99484"
"472.50003","159.73598","196.68840"
"472.60003","159.76918","197.37832"
"472.70000","159.80291","198.00505"
"472.80003","159.83611","198.53752"
"472.90003","159.86918","198.74461"
"473.00003","159.90251","198.69655"
"473.10003","159.93625","198.39011"
"473.20000","159.96945","197.33051"
"473.30003","160.00251","195.22855"
"473.40003","160.03598","192.47148"
"473.50003","160.06958","190.71355"
"473.60003","160.10278","190.03691"
"473.70000","160.13572","190.11088"
"473.80003","160.16918","190.69854"
"473.90003","160.20292","191.57302"
"474.00003","160.23599","192.55646"
"474.10003","160.26919","193.62099"
"474.20000","160.30239","194.71772"
"474.30003","160.33638","195.93235"
"474.40003","160.36958","197.11716"
"474.50003","160.40251","198.27796"
"474.60003","160.43584","199.49669"
"474.70000","160.46958","200.73581"
"474.80003","160.50291","201.94463"
"474.90003","160.53584","203.14509"
"475.00003","160.56918","204.31736"
"475.10003","160.60305","205.54833"
"475.20000","160.63611","206.71941"
"475.30003","160.66904","207.77747"
"475.40003","160.70238","208.86483"
"475.50003","160.73611","209.99400"
"475.60003","160.76931","211.06396"
"475.70000","160.80251","212.09955"
"475.80003","160.83585","213.07845"
"475.90003","160.86972","214.17784"
"476.00003","160.90292","215.15545"
"476.10003","160.93571","216.09150"
"476.20000","160.96905","216.96214"
"476.30003","161.00292","217.92417"
"476.40003","161.03612","218.77266"
"476.50003","161.06918","219.59562"
"476.60003","161.10252","220.41367"
"476.70000","161.13624","221.18088"
"476.80003","161.16944","221.94624"
"476.90003","161.20239","222.63205"
"477.00003","161.23571","223.27418"
"477.10003","161.26958","223.88982"
"477.20000","161.30278","224.39985"
"477.30003","161.33584","224.82680"
"477.40003","161.36904","225.23912"
"477.50003","161.40305","225.60658"
"477.60003","161.43624","225.76794"
"477.70000","161.46918","225.82965"
"477.80003","161.50238","225.73754"
"477.90003","161.53638","225.43913"
"478.00003","161.56945","224.78510"
"478.10003","161.60251","223.88184"
"478.20000","161.63585","222.44019"
"478.30003","161.66972","220.16093"
"478.40003","161.70292","217.49062"
"478.50003","161.73585","215.46073"
"478.60003","161.76918","214.42996"
"478.70000","161.80292","214.16562"
"478.80003","161.83624","214.25188"
"478.90003","161.86918","214.42059"
"479.00003","161.90252","214.62400"
"479.10003","161.93637","215.01141"
"479.20000","161.96957","215.37177"
"479.30003","162.00237","215.76576"
"479.40003","162.03584","216.25087"
"479.50003","162.06957","216.77941"
"479.60003","162.10277","217.27441"
"479.70000","162.13584","217.68687"
"479.80003","162.16917","218.07479"
"479.90003","162.20291","218.43091"
"480.00003","162.23611","218.75007"
"480.10003","162.26918","219.01583"
"480.20000","162.30251","219.07339"
"480.30003","162.33611","219.08637"
"480.40003","162.36944","218.93566"
"480.50003","162.40251","218.57264"
"480.60003","162.43584","218.14184"
"480.70000","162.46971","217.58322"
"480.80003","162.50291","216.72323"
"480.90003","162.53571","215.80674"
"481.00003","162.56905","214.69740"
"481.10003","162.60290","213.48126"
"481.20000","162.63624","211.97790"
"481.30003","162.66930","210.08480"
"481.40003","162.70238","207.52925"
"481.50003","162.73624","204.31465"
"481.60003","162.76957","200.65807"
"481.70000","162.80250","197.54998"
"481.80003","162.83584","195.25092"
"481.90003","162.86957","193.87273"
"482.00003","162.90291","193.08196"
"482.10003","162.93584","192.75146"
"482.20000","162.96917","192.68308"
"482.30003","163.00304","192.92351"
"482.40003","163.03624","193.30747"
"482.50003","163.06904","193.81756"
"482.60003","163.10237","194.47956"
"482.70000","163.13624","195.21665"
"482.80003","163.16944","196.03156"
"482.90003","163.20251","196.84393"
"483.00003","163.23584","197.69240"
"483.10003","163.26958","198.64773"
"483.20000","163.30278","199.46381"
"483.30003","163.33571","200.28219"
"483.40003","163.36904","201.10693"
"483.50003","163.40290","201.99295"
"483.60003","163.43610","202.80456"
"483.70000","163.46918","203.60954"
"483.80003","163.50250","204.30634"
"483.90003","163.53624","205.09537"
"484.00003","163.56944","205.76993"
"484.10003","163.60237","206.37548"
"484.20000","163.63584","206.96210"
"484.30003","163.66971","207.51389"
"484.40003","163.70277","207.93393"
"484.50003","163.73584","208.22760"
"484.60003","163.76917","208.42750"
"484.70000","163.80304","208.49884"
"484.80003","163.83624","208.37756"
"484.90003","163.86904","207.96724"
"485.00003","163.90237","207.40757"
"485.10003","163.93624","206.68963"
"485.20000","163.96944","205.82620"
"485.30003","164.00251","205.00069"
"485.40003","164.03571","204.42963"
"485.50003","164.06971","204.06662"
"485.60003","164.10291","203.64834"
"485.70000","164.13571","203.37820"
"485.80003","164.16918","203.32463"
"485.90003","164.20303","203.55335"
"486.00003","164.23623","203.82987"
"486.10003","164.26904","204.21585"
"486.20000","164.30250","204.59421"
"486.30003","164.33623","205.06358"
"486.40003","164.36943","205.53127"
"486.50003","164.40237","206.06395"
"486.60003","164.43583","206.71206"
"486.70000","164.46957","207.35081"
"486.80003","164.50277","207.97882"
"486.90003","164.53584","208.57722"
"487.00003","164.56917","209.20612"
"487.10003","164.60291","209.94334"
"487.20000","164.63611","210.60174"
"487.30003","164.66904","211.19993"
"487.40003","164.70250","211.86551"
"487.50003","164.73638","212.53482"
"487.60003","164.76957","213.16262"
"487.70000","164.80237","213.78962"
"487.80003","164.83584","214.44818"
"487.90003","164.86958","215.10994"
"488.00003","164.90278","215.71234"
"488.10003","164.93571","216.35836"
"488.20000","164.96904","216.89594"
"488.30003","165.00290","217.48714"
"488.40003","165.03610","217.99367"
"488.50003","165.06930","218.42403"
"488.60003","165.10250","218.81301"
"488.70000","165.13637","219.15838"
"488.80003","165.16957","219.35366"
"488.90003","165.20250","219.33874"
"489.00003","165.23583","219.06080"
"489.10003","165.26957","218.31032"
"489.20000","165.30290","216.60022"
"489.30003","165.33597","214.15275"
"489.40003","165.36917","210.61184"
"489.50003","165.40304","206.50256"
"489.60003","165.43624","203.27196"
"489.70000","165.46917","201.39907"
"489.80003","165.50264","200.43891"
"489.90003","165.53624","200.15579"
"490.00003","165.56944","200.18730"
"490.10003","165.60251","200.47227"
"490.20000","165.63584","201.02333"
"490.30003","165.66983","201.76712"
"490.40003","165.70289","202.59755"
"490.50003","165.73584","203.48758"
"490.60003","165.76904","204.41700"
"490.70000","165.80290","205.39781"
"490.80003","165.83610","206.34614"
"490.90003","165.86916","207.30790"
"491.00003","165.90250","208.20046"
"491.10003","165.93623","209.21225"
"491.20000","165.96943","210.13504"
"491.30003","166.00236","211.02218"
"491.40003","166.03570","211.88529"
"491.50003","166.06957","212.81296"
"491.60003","166.10290","213.63370"
"491.70000","166.13597","214.37353"
"491.80003","166.16917","215.03396"
"491.90003","166.20304","215.68140"
"492.00003","166.23624","216.16336"
"492.10003","166.26917","216.37827"
"492.20000","166.30250","216.40193"
"492.30003","166.33637","216.10375"
"492.40003","166.36944","215.22405"
"492.50003","166.40250","213.91101"
"492.60003","166.43597","212.31193"
"492.70000","166.46969","210.86814"
"492.80003","166.50289","209.64412"
"492.90003","166.53584","208.61542"
"493.00003","166.56916","207.89260"
